Fecha;Nº Factura;Tipo;Cliente;NIF;CP;Base imponible;% IVA;Cuota IVA;Total;Cuenta cliente;Cuenta ventas;Nombre cuenta ventas;% Recargo;Cuota recargo;% Retención;Cuota retención;Subtipo;Anulada
15/01/2026;F-2026-001;Factura;Distribuciones Muñoz S.L.;B14000012;14001;100,00;21;21,00;121,00;;70000000;;;;;;;
15/01/2026;F-2026-001;Factura;Distribuciones Muñoz S.L.;B14000012;14001;50,00;10;5,00;55,00;;70500000;Prestación de servicios;;;;;;
15/01/2026;F-2026-001;Factura;Distribuciones Muñoz S.L.;B14000012;14001;200,00;21;42,00;242,00;;70500000;Prestación de servicios;;;;;;
15/01/2026;F-2026-001;Factura;Distribuciones Muñoz S.L.;B14000012;14001;30,00;10;3,00;33,00;;70000000;;;;;;;
16/01/2026;T-0001;Ticket;;;;20,00;10;2,00;22,00;;;;;;;;;
31/01/2026;R-2026-001;Abono;Distribuciones Muñoz S.L.;B14000012;14001;-50,00;10;-5,00;-55,00;;;;;;;;;
31/01/2026;R-2026-002;Abono;Comercial Pérez e Hijos;B14000020;14002;40,00;21;8,40;48,40;;;;;;;;;
17/01/2026;F-2026-002;Factura;Comercial Pérez e Hijos;B14000020;14002;100,00;21;21,00;126,20;;;;5,2;5,20;;;;
17/01/2026;F-2026-002;Factura;Comercial Pérez e Hijos;B14000020;14002;100,00;10;10,00;111,40;;;;1,4;1,40;;;;
17/01/2026;F-2026-017;Factura;Comercial Pérez e Hijos;B14000020;14002;200,00;21;42,00;252,40;;;;;10,40;;;;
18/01/2026;F-2026-003;Factura;Estudio de Arquitectura García;B14000038;14003;1.000,00;21;210,00;1.060,00;;;;;;15;150,00;;
19/01/2026;F-2026-004;Factura;Hostal El Puente;B14000046;14004;80,00;21;16,80;96,80;430.25;705.1;Servicios hosteleros;;;;;;
19/01/2026;F-2026-005;Factura;Hostal El Puente;B14000046;14004;80,00;21;16,80;96,80;4300001;;;;;;;;
20/01/2026;F-2026-006;Factura;Cliente Cinco;B14000053;14005;100,00;5;5,00;105,00;;;;;;;;;
20/01/2026;F-2026-007;Factura;Cliente Siete;B14000079;14007;100,00;21;21,00;120,00;;;;;;;;;
21/01/2026;F-2026-008;Factura;Cliente Ocho;B14000087;14008;60,00;21;12,60;72,60;;;;;;;;;
21/01/2026;F-2026-008;Factura;Cliente Ocho;B14000087;14008;0;21;0;0;;;;;;;;;
21/01/2026;F-2026-009;Factura;Cliente Nueve;B14000095;14009;10,00;21;2,10;12,10;;;;;;;;;
21/01/2026;F-2026-009;Factura;Cliente Nueve;B14000095;14009;0,00;21;0,00;5,00;;;;;;;;;
22/01/2026;F-2026-010;Factura;Cliente Diez;B14000103;14010;100,00;21;21,00;121,00;;;;;;;;;X
22/01/2026;F-2026-011;Factura;Clínica Dental Sonrisa;B14000111;14011;300,00;0;0,00;300,00;;;;;;;;02;
23/01/2026;F-2026-012;Factura;Cliente Doce;B14000129;14012;1.234,56;21;259,26;1.493,82;;;;;;;;;
23/01/2026;F-2026-013;Factura;Cliente Trece;B14000137;14013;1234.56;21;259.26;1493.82;;;;;;;;;No
2026-01-15;F-2026-014;Factura;Cliente Catorce;B14000145;14014;10,00;21;2,10;12,10;;;;;;;;;
15-01-26;F-2026-015;Factura;Cliente Quince;B14000152;14015;10,00;21;2,10;12,10;;;;;;;;;
24/01/2026;FV2026-000017;Factura;Cliente Diecisiete;B14000178;14017;10,00;21;2,10;12,10;;;;;;;;;
24/01/2026;FV2026-000018;Factura;Cliente Dieciocho;B14000186;14018;20,00;21;4,20;24,20;;;;;;;;;
26/01/2026;F-2026-020;Factura;Société Lumière SARL;FR12345678901;75001;500,00;0;0,00;500,00;;;;;;;;03;
27/01/2026;F-2026-021;Factura;Cliente Veintiuno;B14000210;14021;-10,00;21;-2,10;-12,10;;;;;;;;;
28/01/2026;A-0005;;Cliente Veintiuno;B14000210;14021;-20,00;21;-4,20;-24,20;;;;;;;;;
