Fecha;Nº Factura;Tipo;Cliente;NIF;CP;Base imponible;% IVA;Cuota IVA;Total;% Recargo;Cuota recargo;% Retención;Cuota retención;Subtipo;Impreso;Anulada
02/03/2026;RC-1;Rectificativa;Cliente Uno;B14002018;14001;-100,00;21;-21,00;-121,00;;;;;;;
03/03/2026;RC-2;R;Cliente Uno;B14002018;14001;50,00;21;10,50;60,50;;;;;;;
04/03/2026;RT-1;Factura;Asesoría Uno;B14002026;14002;1.000,00;21;210,00;1.060,00;;;15;-150,00;;;
05/03/2026;RT-2;Factura;Asesoría Uno;B14002026;14002;1.000,00;21;210,00;1.060,00;;;;150,00;;;
06/03/2026;RT-3;Factura;Asesoría Uno;B14002026;14002;1.000,00;21;210,00;1.086,55;;;;123,45;;;
07/03/2026;RT-4;Factura;Asesoría Uno;B14002026;14002;1.000,00;21;210,00;1.110,00;;;15;100,00;;;
08/03/2026;RE-1;Factura;Farmacia Uno;B14002034;14003;100,00;0;0,00;101,00;;1,00;;;02;;
09/03/2026;RE-2;Factura;Farmacia Uno;B14002034;14003;100,00;21;21,00;125,00;5,2;4,00;;;;;
10/03/2026;ST-1;Factura;Cliente Exento;B14002042;14004;300,00;0;0,00;300,00;;;;;;;
11/03/2026;ST-2;Factura;Cliente Exento;B14002042;14004;300,00;0;0,00;300,00;;;;;07;;
12/03/2026;IM-1;Factura;Deutsche Kunde GmbH;DE123456789;10115;500,00;0;0,00;500,00;;;;;03;11;
12/03/2026;IM-1;Factura;Deutsche Kunde GmbH;DE123456789;10115;200,00;0;0,00;200,00;;;;;3;;
13/03/2026;NF-1;Factura;Cliente Prefijo;es-b14.002.059;14005;10,00;21;2,10;12,10;;;;;;;
14/03/2026;NF-2;Factura;Cliente DNI;12345678z;14006;10,00;21;2,10;12,10;;;;;;;
15/03/2026;NF-3;Factura;Cliente NIE;X-1234567-L;14007;10,00;21;2,10;12,10;;;;;;;
16/03/2026;NF-4;Factura;Cliente Erróneo;12345678A;14008;10,00;21;2,10;12,10;;;;;;;
17/03/2026;CP-1;Factura;Cliente CP corto;B14002091;1400;10,00;21;2,10;12,10;;;;;;;
18/03/2026;CP-2;Factura;Cliente CP extranjero;B14002109;F-75001;10,00;21;2,10;12,10;;;;;;;
19/03/2026;CP-3;Factura;;;14009;10,00;21;2,10;12,10;;;;;;;
20/03/2026;AN-1;Factura;Cliente Anulado;B14002117;14010;100,00;21;21,00;121,00;;;;;;;X
20/03/2026;AN-1;Factura;Cliente Anulado;B14002117;14010;100,00;21;21,00;121,00;;;;;;;
21/03/2026;FA-2026-000123;Factura;Cliente Serie A;B14002125;14012;10,00;21;2,10;12,10;;;;;;;
21/03/2026;FB-2026-000123;Factura;Cliente Serie B;B14002133;14013;20,00;21;4,20;24,20;;;;;;;
22/03/2026;FC-2026-000123;Factura;Cliente Serie C;B14002141;14014;30,00;21;6,30;36,30;;;;;;;
23/03/2026;SN-1;;Cliente Sin Tipo;B14002158;14015;-100,00;21;-21,00;-121,00;;;;;;;
23/03/2026;SN-1;;Cliente Sin Tipo;B14002158;14015;0,00;21;0,00;200,00;;;;;;;
24/03/2026;TV-1;Factura;Cliente Total Vacío;B14002166;14016;100,00;21;21,00;;5,2;5,20;15;15,00;;;
25/03/2026;NC-1;Nota de crédito;Cliente Uno;B14002018;14001;-10,00;21;-2,10;-12,10;;;;;;;
10/03/2026;PCT-1;Factura;Cliente Porcentaje;K1234567L;14001;200,00;21%;42,00;242,00;;;;;;;
10/03/2026;PCT-2;Factura;Cliente Recargo;B14002018;14001;100,00;21 %;21,00;126,20;5,2%;5,20;;;;;
